Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
Kaggle/25383_left,0,0,0.565477133,0.434522837,0.064334393
Kaggle/25383_right,0,0,0.987221539,0.01277841,0.064306498
Kaggle/25384_left,0,1,0.016174112,0.983825862,0.067189217
Kaggle/25384_right,0,0,0.9364326,0.063567445,0.06697917
Kaggle/25386_left,0,0,0.999081492,0.000918501,0.067767143
Kaggle/25386_right,0,0,0.99862051,0.001379487,0.066775322
Kaggle/25387_left,0,0,0.995160639,0.004839391,0.066147804
Kaggle/25387_right,0,0,0.911562264,0.088437714,0.080869436
Kaggle/25388_left,1,1,0.000351016,0.999648929,0.064040422
Kaggle/25388_right,1,0,0.655533016,0.344467044,0.078072786
Kaggle/25391_left,0,0,0.996298015,0.003701977,0.065638304
Kaggle/25391_right,0,0,0.984970212,0.015029747,0.066180468
Kaggle/25393_left,0,0,0.983533919,0.016466059,0.068244934
Kaggle/25393_right,0,0,0.998849511,0.001150484,0.067647219
Kaggle/25394_left,0,0,0.999012351,0.000987634,0.065609217
Kaggle/25394_right,0,0,0.991311669,0.008688314,0.065522194
Kaggle/25397_left,0,0,0.995858252,0.004141754,0.06378746
Kaggle/25397_right,0,0,0.991289973,0.008710043,0.066997766
Kaggle/25398_left,0,0,0.998381615,0.001618416,0.084810257
Kaggle/25398_right,0,0,0.998792768,0.001207201,0.070032597
Kaggle/25400_left,0,0,0.989676535,0.010323455,0.066399336
Kaggle/25400_right,0,0,0.985604167,0.014395894,0.06728816
Kaggle/25403_left,0,0,0.949914336,0.050085619,0.069714069
Kaggle/25403_right,0,0,0.980794489,0.019205436,0.066913605
Kaggle/25405_left,1,1,0.008116091,0.991883874,0.083664656
Kaggle/25405_right,1,1,0.262046397,0.737953603,0.068118095
Kaggle/25406_left,0,0,0.988300681,0.011699287,0.06509614
Kaggle/25406_right,0,0,0.972352564,0.027647438,0.065353155
Kaggle/25409_left,0,0,0.995201945,0.004798014,0.068289995
Kaggle/25409_right,0,0,0.998620987,0.00137899,0.067615986
Kaggle/25410_left,0,0,0.998008788,0.0019912,0.065265894
Kaggle/25410_right,0,0,0.991422117,0.008577915,0.064742088
Kaggle/25411_left,0,0,0.999345362,0.000654621,0.069176197
Kaggle/25411_right,0,0,0.998779237,0.001220778,0.067660093
Kaggle/25414_left,0,0,0.982593834,0.017406156,0.084611654
Kaggle/25414_right,0,0,0.978959262,0.021040685,0.083706141
Kaggle/25415_left,0,0,0.756148696,0.243851304,0.066789627
Kaggle/25415_right,0,0,0.89278537,0.107214652,0.065879583
Kaggle/25416_left,1,1,0.000847798,0.999152184,0.068533182
Kaggle/25416_right,1,1,0.043869223,0.956130803,0.067269564
Kaggle/25418_left,0,0,0.998666048,0.001334,0.06642127
Kaggle/25418_right,0,0,0.995897293,0.004102711,0.068376303
Kaggle/25421_left,1,1,0.041013978,0.958985984,0.085138798
Kaggle/25421_right,1,1,0.122831546,0.877168477,0.083063602
Kaggle/25422_left,1,1,0.00539828,0.994601727,0.064764023
Kaggle/25422_right,1,1,0.078451425,0.921548605,0.063965797
Kaggle/25423_left,0,0,0.988036156,0.011963872,0.11485076
Kaggle/25423_right,0,0,0.996482611,0.00351742,0.069865704
Kaggle/25424_left,0,0,0.985667706,0.014332226,0.066435337
Kaggle/25424_right,0,0,0.988685369,0.011314596,0.065186977
Kaggle/25430_left,0,0,0.988537908,0.011462122,0.066380978
Kaggle/25430_right,0,0,0.998027265,0.001972711,0.066727638
Kaggle/25431_left,1,1,0.015874179,0.984125853,0.065116167
Kaggle/25431_right,1,1,0.003067894,0.99693203,0.06499505
Kaggle/25432_left,0,0,0.994430125,0.005569872,0.066419125
Kaggle/25432_right,0,0,0.983986259,0.016013723,0.066491604
Kaggle/25433_left,0,0,0.972086966,0.027912999,0.08127284
Kaggle/25433_right,0,0,0.991043925,0.008956111,0.06678772
Kaggle/25434_left,0,0,0.995655179,0.004344844,0.064166546
Kaggle/25434_right,0,0,0.994388521,0.005611465,0.063294411
Kaggle/25437_left,0,0,0.992438793,0.007561202,0.065716982
Kaggle/25437_right,0,0,0.997825801,0.002174128,0.065500975
Kaggle/25439_left,0,0,0.99088937,0.009110576,0.065590382
Kaggle/25439_right,0,0,0.977765739,0.022234254,0.067292929
Kaggle/25440_left,0,0,0.983697236,0.016302722,0.066826105
Kaggle/25440_right,0,0,0.991005421,0.008994644,0.066051722
Kaggle/25441_left,0,0,0.990712583,0.009287377,0.064632177
Kaggle/25441_right,0,0,0.997108638,0.002891434,0.064120054
Kaggle/25442_left,1,1,0.030429861,0.9695701,0.06899929
Kaggle/25442_right,1,1,0.033639446,0.966360569,0.068838596
Kaggle/25443_left,0,0,0.993827283,0.006172659,0.068471193
Kaggle/25443_right,0,0,0.998357594,0.001642393,0.067271709
Kaggle/25446_left,0,0,0.998041987,0.001957997,0.065612316
Kaggle/25446_right,0,0,0.997383416,0.002616631,0.068416834
Kaggle/25447_left,1,0,0.840872347,0.159127682,0.063930988
Kaggle/25447_right,1,0,0.644876182,0.355123818,0.066924572
Kaggle/25451_left,0,0,0.946651697,0.053348325,0.068032742
Kaggle/25451_right,0,0,0.915483177,0.084516801,0.068382025
Kaggle/25452_left,0,0,0.99184531,0.008154645,0.068912983
Kaggle/25452_right,0,0,0.994555712,0.005444297,0.069506884
Kaggle/25454_left,0,0,0.997409642,0.002590366,0.069135904
Kaggle/25454_right,0,0,0.993458211,0.006541827,0.070197821
Kaggle/25455_left,0,0,0.993263423,0.006736561,0.068155289
Kaggle/25455_right,0,0,0.989493847,0.01050613,0.066781521
Kaggle/25459_left,0,0,0.972991109,0.027008832,0.066161871
Kaggle/25459_right,0,0,0.944483638,0.055516373,0.064943075
Kaggle/25460_left,0,0,0.970992029,0.029007951,0.067161798
Kaggle/25460_right,0,0,0.997454345,0.002545618,0.065809011
Kaggle/25461_left,1,1,0.031626511,0.968373477,0.065900564
Kaggle/25461_right,1,1,0.032972887,0.967027068,0.064905167
Kaggle/25463_left,1,1,0.012345063,0.987654984,0.065244913
Kaggle/25463_right,1,1,0.477991194,0.522008836,0.080410004
Kaggle/25464_left,0,0,0.996757805,0.003242204,0.08135128
Kaggle/25464_right,0,0,0.994771063,0.005228899,0.068264961
Kaggle/25465_left,0,0,0.959110618,0.04088936,0.068308115
Kaggle/25465_right,0,0,0.990208864,0.009791179,0.082099676
Kaggle/25468_left,0,0,0.80082947,0.19917053,0.109582663
Kaggle/25468_right,0,0,0.990834296,0.009165675,0.067418337
Kaggle/25469_left,1,1,0.016582413,0.983417571,0.067791462
Kaggle/25469_right,1,0,0.674397826,0.325602144,0.068739653
Kaggle/25472_left,1,1,0.001083797,0.998916268,0.064067364
Kaggle/25472_right,1,1,0.001814694,0.998185337,0.064823866
Kaggle/25473_left,1,1,0.025174264,0.97482568,0.067930698
Kaggle/25473_right,1,1,0.149817422,0.850182593,0.06815815
Kaggle/25481_left,0,0,0.995813549,0.004186491,0.086067438
Kaggle/25481_right,0,0,0.980192065,0.019807968,0.084136248
Kaggle/25483_left,1,1,0.114078172,0.885921836,0.079972982
Kaggle/25483_right,1,1,0.414911509,0.585088491,0.065161467
Kaggle/25484_left,0,0,0.996014833,0.003985236,0.084359884
Kaggle/25484_right,0,0,0.995797873,0.00420214,0.069277048
Kaggle/25485_left,0,0,0.994013488,0.005986529,0.079555511
Kaggle/25485_right,0,0,0.991811633,0.008188371,0.081788301
Kaggle/25486_left,0,0,0.988321602,0.011678349,0.066744804
Kaggle/25486_right,0,0,0.997445703,0.002554301,0.070218325
Kaggle/25487_left,0,0,0.992836893,0.00716309,0.081086874
Kaggle/25487_right,0,0,0.996650279,0.003349715,0.065814257
Kaggle/25488_left,0,0,0.997849464,0.002150509,0.06674099
Kaggle/25488_right,0,0,0.998266935,0.001733071,0.086304903
Kaggle/25489_left,1,1,0.091574706,0.908425272,0.066551208
Kaggle/25489_right,1,0,0.995187283,0.004812739,0.065301418
Kaggle/25490_left,0,0,0.932887137,0.067112811,0.082049608
Kaggle/25490_right,0,0,0.976584196,0.02341578,0.066517591
Kaggle/25491_left,0,0,0.998187959,0.001812018,0.068241119
Kaggle/25491_right,0,0,0.997378945,0.002621036,0.104008675
Kaggle/25492_left,0,0,0.996285677,0.003714258,0.066953182
Kaggle/25492_right,0,0,0.993634462,0.00636554,0.066996574
Kaggle/25493_left,0,0,0.993261635,0.006738322,0.067265034
Kaggle/25493_right,0,0,0.981492579,0.018507434,0.065387487
Kaggle/25494_left,0,0,0.988436878,0.011563141,0.067254305
Kaggle/25494_right,0,0,0.967069209,0.03293081,0.082968712
Kaggle/25495_left,0,0,0.998468935,0.001531048,0.06586194
Kaggle/25495_right,0,0,0.994582951,0.005417075,0.065904856
Kaggle/25498_left,0,0,0.997965574,0.002034503,0.069948673
Kaggle/25498_right,0,0,0.894524455,0.105475575,0.069909573
Kaggle/25499_left,0,0,0.977914155,0.022085888,0.06626153
Kaggle/25499_right,0,0,0.972511411,0.027488641,0.065242052
Kaggle/25501_left,0,0,0.961378157,0.038621791,0.080618143
Kaggle/25501_right,0,0,0.98126626,0.018733753,0.064428329
Kaggle/25502_left,1,0,0.651075721,0.348924309,0.065994978
Kaggle/25502_right,0,0,0.995095015,0.004905066,0.06464386
Kaggle/25504_left,1,1,0.436879158,0.563120902,0.065997601
Kaggle/25504_right,1,1,0.146265492,0.853734493,0.06614995
Kaggle/25505_left,0,0,0.975314081,0.024685884,0.062951326
Kaggle/25505_right,0,0,0.999133646,0.000866435,0.065775394
Kaggle/25506_left,0,0,0.977406979,0.022593072,0.064562321
Kaggle/25506_right,0,0,0.998379707,0.001620237,0.066580057
Kaggle/25508_left,0,0,0.99908936,0.000910645,0.066741943
Kaggle/25508_right,0,0,0.998596847,0.001403156,0.067024469
Kaggle/25509_left,1,1,0.135453746,0.86454618,0.065629244
Kaggle/25509_right,1,1,0.059971068,0.940028965,0.066827059
Kaggle/25510_left,0,0,0.994225204,0.005774804,0.059995651
Kaggle/25510_right,0,0,0.990638614,0.009361323,0.061392069
Kaggle/25512_left,0,0,0.997308731,0.002691315,0.06646204
Kaggle/25512_right,0,0,0.99559778,0.004402192,0.066248894
Kaggle/25513_left,1,0,0.879407823,0.120592155,0.064311028
Kaggle/25513_right,1,1,0.074183933,0.925816059,0.065841198
Kaggle/25515_left,0,0,0.982290745,0.017709212,0.066510677
Kaggle/25515_right,1,1,0.000891988,0.999108016,0.066374779
Kaggle/25516_left,0,0,0.989064693,0.010935259,0.065187693
Kaggle/25516_right,0,0,0.988597989,0.011401938,0.063844442
Kaggle/25519_left,0,0,0.992598176,0.007401795,0.062823534
Kaggle/25519_right,0,0,0.997421145,0.002578848,0.062638521
Kaggle/25520_left,0,0,0.984545588,0.015454401,0.066255331
Kaggle/25520_right,0,0,0.986389816,0.013610211,0.067128658
Kaggle/25521_left,0,0,0.994520545,0.0054794,0.065651894
Kaggle/25521_right,0,0,0.995916426,0.004083535,0.063976526
Kaggle/25522_left,0,0,0.977674186,0.022325827,0.066339493
Kaggle/25522_right,0,0,0.989772618,0.010227391,0.065717459
Kaggle/25524_left,0,0,0.992785692,0.007214394,0.062970161
Kaggle/25524_right,0,0,0.984106541,0.015893424,0.063201189
Kaggle/25525_left,0,0,0.956441939,0.04355811,0.062120438
Kaggle/25525_right,0,0,0.994836211,0.005163776,0.062811136
Kaggle/25526_left,0,0,0.979789376,0.020210586,0.062622786
Kaggle/25526_right,0,0,0.998211265,0.001788747,0.06238842
Kaggle/25528_left,1,1,0.019088203,0.980911851,0.065122366
Kaggle/25528_right,1,1,0.14521189,0.854788065,0.065339804
Kaggle/25529_left,1,1,0.00458448,0.995415449,0.066160202
Kaggle/25529_right,1,0,0.742639899,0.257360101,0.064367771
Kaggle/25530_left,1,0,0.824214339,0.175785691,0.062378168
Kaggle/25530_right,1,0,0.856908321,0.143091738,0.06249404
Kaggle/25532_left,0,0,0.997101843,0.002898117,0.06507802
Kaggle/25532_right,0,0,0.999622345,0.00037765,0.067789316
Kaggle/25536_left,1,0,0.949177444,0.05082256,0.067066431
Kaggle/25536_right,0,1,0.012656885,0.987343073,0.064593077
Kaggle/25537_left,0,0,0.994986653,0.005013347,0.063014984
Kaggle/25537_right,0,0,0.997968853,0.002031136,0.065349102
Kaggle/25538_left,0,0,0.991153657,0.008846414,0.064970493
Kaggle/25538_right,0,0,0.998472512,0.001527446,0.065736055
Kaggle/25539_left,0,0,0.968943954,0.031056101,0.066282749
Kaggle/25539_right,0,0,0.995556414,0.004443561,0.065551758
Kaggle/25540_left,0,1,0.362487912,0.637512088,0.066084146
Kaggle/25540_right,0,0,0.995544255,0.004455772,0.065429211
Kaggle/25541_left,0,0,0.99873656,0.001263472,0.067115068
Kaggle/25541_right,0,0,0.999648929,0.000351042,0.066701889
Kaggle/25542_left,0,0,0.99467504,0.005324995,0.061001301
Kaggle/25542_right,0,0,0.980584502,0.019415578,0.063641071
Kaggle/25544_left,0,0,0.815844834,0.184155181,0.062897682
Kaggle/25544_right,0,0,0.929139555,0.07086049,0.062195301
Kaggle/25545_left,0,0,0.988841891,0.011158042,0.067424774
Kaggle/25545_right,0,0,0.996341288,0.003658736,0.067798376
Kaggle/25546_left,0,0,0.995077848,0.004922074,0.06548667
Kaggle/25546_right,0,0,0.997698605,0.002301362,0.066753626
Kaggle/25548_left,1,1,0.000579171,0.999420881,0.063213587
Kaggle/25548_right,1,1,0.000810956,0.999189079,0.064698935
Kaggle/25549_left,0,0,0.814020574,0.185979471,0.062782526
Kaggle/25549_right,0,0,0.990698993,0.00930096,0.080158472
Kaggle/25550_left,0,0,0.992027819,0.007972155,0.065838814
Kaggle/25550_right,0,0,0.983951449,0.016048586,0.064874649
Kaggle/25553_left,0,0,0.943106115,0.056893881,0.063771009
Kaggle/25553_right,0,0,0.746453166,0.253546864,0.065685272
Kaggle/25554_left,0,0,0.964033425,0.035966568,0.063894033
Kaggle/25554_right,0,0,0.989914179,0.010085763,0.067563295
Kaggle/25556_left,1,1,0.009862226,0.990137815,0.064432383
Kaggle/25556_right,1,1,0.001735757,0.998264253,0.068254709
Kaggle/25557_left,0,0,0.992760062,0.007239962,0.06396699
Kaggle/25557_right,0,0,0.998578191,0.001421857,0.064951181
Kaggle/25559_left,0,0,0.930521429,0.069478586,0.066549301
Kaggle/25559_right,0,0,0.820371807,0.179628193,0.065128088
Kaggle/25561_left,0,0,0.966776133,0.033223838,0.06688714
Kaggle/25561_right,0,0,0.979300439,0.020699596,0.066807985
Kaggle/25563_left,0,0,0.9995085,0.000491465,0.067289591
Kaggle/25563_right,0,0,0.997670233,0.002329741,0.084790468
Kaggle/25564_left,0,0,0.925485373,0.074514598,0.062748671
Kaggle/25564_right,0,0,0.999313951,0.000686058,0.066910505
Kaggle/25565_left,0,0,0.991715014,0.008284942,0.062323809
Kaggle/25565_right,0,0,0.981890857,0.018109063,0.062770605
Kaggle/25566_left,0,0,0.994859695,0.005140296,0.063098907
Kaggle/25566_right,0,0,0.999703109,0.000296854,0.066500425
Kaggle/25570_left,0,0,0.998800159,0.001199795,0.064979315
Kaggle/25570_right,0,0,0.998920918,0.001079056,0.064085245
Kaggle/25571_left,0,0,0.941717327,0.058282714,0.064279795
Kaggle/25571_right,0,0,0.963232398,0.036767647,0.063518763
Kaggle/25572_left,0,0,0.996641278,0.003358749,0.062918186
Kaggle/25572_right,0,0,0.998023272,0.001976773,0.062984943
Kaggle/25576_left,1,1,0.001753749,0.998246312,0.0628438
Kaggle/25576_right,1,1,5.10E-05,0.999948978,0.062702417
Kaggle/25578_left,0,0,0.99900347,0.000996506,0.066475868
Kaggle/25578_right,0,0,0.993171215,0.006828778,0.063931465
Kaggle/25580_left,0,0,0.999777257,0.000222798,0.063344955
Kaggle/25580_right,0,0,0.997708678,0.002291301,0.065540075
Kaggle/25581_left,0,0,0.985101342,0.014898586,0.061380863
Kaggle/25581_right,0,0,0.975599468,0.024400549,0.061861277
Kaggle/25583_left,0,0,0.998477399,0.001522572,0.062695265
Kaggle/25583_right,0,0,0.99822098,0.001778988,0.063756943
Kaggle/25585_left,0,0,0.901535571,0.098464452,0.067479372
Kaggle/25585_right,0,0,0.997722328,0.002277676,0.068205595
Kaggle/25589_left,0,0,0.985453308,0.014546773,0.065793991
Kaggle/25589_right,0,0,0.994684637,0.005315411,0.062954903
Kaggle/25590_left,0,0,0.986444414,0.013555569,0.062973499
Kaggle/25590_right,0,0,0.966248512,0.033751469,0.062412977
Kaggle/25591_left,1,1,0.004646546,0.99535346,0.065485716
Kaggle/25591_right,1,1,0.001445604,0.998554409,0.065968513
Kaggle/25592_left,0,0,0.996198237,0.003801748,0.066430569
Kaggle/25592_right,0,0,0.995946586,0.004053437,0.067834616
Kaggle/25598_left,0,0,0.968290985,0.031708952,0.062705755
Kaggle/25598_right,0,0,0.967020154,0.032979805,0.062670231
Kaggle/25599_left,0,0,0.896902859,0.103097118,0.066300631
Kaggle/25599_right,0,0,0.909282088,0.090717949,0.064083099
Kaggle/25600_left,1,1,0.000466174,0.999533892,0.064936876
Kaggle/25600_right,1,1,0.007775308,0.992224693,0.065056324
Kaggle/25601_left,1,0,0.990034759,0.009965306,0.06209445
Kaggle/25601_right,0,0,0.976129055,0.023870921,0.063066244
Kaggle/25603_left,0,0,0.975265861,0.024734139,0.064301491
Kaggle/25603_right,0,0,0.995951891,0.00404812,0.066551685
Kaggle/25605_left,0,0,0.875387549,0.124612428,0.060827971
Kaggle/25605_right,0,0,0.979987085,0.020012883,0.061007261
Kaggle/25607_left,0,0,0.999890804,0.000109194,0.065879822
Kaggle/25607_right,1,0,0.988324046,0.011675928,0.063850403
Kaggle/25610_left,0,0,0.993489981,0.006509979,0.063014746
Kaggle/25610_right,0,0,0.999277055,0.000722998,0.063412666
Kaggle/25612_left,0,0,0.995023847,0.004976175,0.066501617
Kaggle/25612_right,0,0,0.990869641,0.009130399,0.067751169
Kaggle/25613_left,1,0,0.937449038,0.062550932,0.064884424
Kaggle/25613_right,0,0,0.812725723,0.187274233,0.062778711
Kaggle/25614_left,0,0,0.848628759,0.151371226,0.064949512
Kaggle/25614_right,1,0,0.713621199,0.286378801,0.065752983
Kaggle/25616_left,0,1,0.446989834,0.553010166,0.064466
Kaggle/25616_right,0,0,0.950755179,0.049244836,0.063414812
Kaggle/25617_left,1,1,0.058451682,0.941548347,0.064418554
Kaggle/25617_right,1,1,0.001188812,0.998811245,0.061907053
Kaggle/25618_left,0,0,0.988677561,0.011322419,0.06442523
Kaggle/25618_right,0,0,0.993798196,0.006201801,0.065534592
Kaggle/25619_left,1,0,0.862003267,0.137996733,0.060072422
Kaggle/25619_right,0,0,0.930119693,0.069880292,0.060274839
Kaggle/25621_left,0,0,0.995906115,0.004093822,0.067937374
Kaggle/25621_right,0,0,0.99984324,0.000156725,0.067509651
Kaggle/25622_left,0,0,0.981612682,0.018387301,0.064792871
Kaggle/25622_right,0,0,0.983060658,0.016939305,0.065517187
Kaggle/25623_left,0,0,0.941220522,0.058779482,0.060557604
Kaggle/25623_right,0,1,0.220984861,0.779015124,0.060840845
Kaggle/25624_left,0,0,0.99388665,0.006113361,0.063349962
Kaggle/25624_right,0,0,0.988996148,0.011003858,0.063400507
Kaggle/25625_left,1,1,0.008067927,0.991932094,0.065843344
Kaggle/25625_right,1,1,0.038062755,0.961937189,0.062917471
Kaggle/25627_left,0,0,0.937209487,0.062790439,0.06545186
Kaggle/25627_right,0,0,0.993588686,0.006411286,0.064981937
Kaggle/25630_left,0,0,0.970705509,0.029294476,0.065934181
Kaggle/25630_right,0,0,0.973512113,0.026487911,0.065506458
Kaggle/25633_left,0,0,0.961526275,0.038473688,0.064200163
Kaggle/25633_right,0,0,0.975987554,0.024012469,0.062558174
Kaggle/25634_left,1,0,0.846777916,0.153222099,0.066069603
Kaggle/25634_right,0,1,0.386112839,0.613887191,0.06486249
Kaggle/25635_left,0,0,0.973139644,0.026860341,0.062468052
Kaggle/25635_right,0,0,0.996677876,0.003322156,0.062847853
Kaggle/25636_left,0,0,0.99505347,0.004946507,0.063941956
Kaggle/25636_right,0,0,0.997907043,0.002092982,0.064810038
Kaggle/25639_left,0,0,0.811972976,0.18802698,0.062977314
Kaggle/25639_right,0,0,0.933618307,0.066381708,0.064090014
Kaggle/25640_left,0,0,0.818391979,0.181607991,0.065094709
Kaggle/25640_right,0,0,0.894974053,0.105025887,0.063359022
Kaggle/25641_left,0,0,0.811161876,0.188838124,0.064529657
Kaggle/25641_right,0,0,0.986371577,0.013628397,0.065435648
Kaggle/25642_left,1,1,0.000275073,0.999724925,0.067569017
Kaggle/25642_right,1,1,0.000366879,0.999633074,0.066988707
Kaggle/25643_left,0,0,0.986739039,0.013260903,0.065369606
Kaggle/25643_right,0,0,0.986604393,0.013395579,0.065524101
Kaggle/25644_left,0,0,0.982120216,0.017879812,0.063588858
Kaggle/25644_right,0,0,0.985139191,0.014860766,0.065625429
Kaggle/25647_left,0,0,0.965815067,0.034184914,0.06506896
Kaggle/25647_right,0,0,0.995857656,0.004142319,0.08012867
Kaggle/25649_left,1,0,0.769785643,0.230214372,0.067057371
Kaggle/25649_right,1,1,0.061521634,0.93847841,0.068252087
Kaggle/25652_left,0,0,0.992649138,0.007350874,0.062772274
Kaggle/25652_right,0,0,0.998187125,0.001812829,0.063182354
Kaggle/25653_left,0,0,0.999032497,0.00096754,0.06671977
Kaggle/25653_right,0,0,0.998957396,0.001042599,0.066899538
Kaggle/25654_left,1,1,0.007649051,0.992350996,0.066308498
Kaggle/25654_right,1,0,0.544028997,0.455971003,0.066073179
Kaggle/25655_left,1,1,0.358168244,0.641831815,0.061966658
Kaggle/25655_right,1,0,0.883003116,0.116996914,0.061437607
Kaggle/25657_left,0,0,0.992053866,0.007946147,0.065781832
Kaggle/25657_right,0,0,0.99343735,0.00656267,0.065751791
Kaggle/25659_left,0,0,0.998123467,0.001876523,0.065918684
Kaggle/25659_right,0,0,0.999116004,0.00088403,0.066029787
Kaggle/25660_left,0,0,0.905795753,0.094204262,0.066315174
Kaggle/25660_right,0,0,0.961510181,0.038489815,0.06662035
Kaggle/25661_left,0,0,0.98111099,0.018889016,0.062219858
Kaggle/25661_right,0,0,0.964853048,0.035146974,0.062066555
